// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.19 sec)   *****
// Found 4 benchmarks:
//   FastDeepCloner_tests.ProxyTest: ShortRun(Toolchain=InProcessEmitToolchain, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   FastDeepCloner_tests.Clone: ShortRun(Toolchain=InProcessEmitToolchain, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   FastDeepCloner_tests.DynamicClone: ShortRun(Toolchain=InProcessEmitToolchain, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   FastDeepCloner_tests.CloneCollection: ShortRun(Toolchain=InProcessEmitToolchain, IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)// **************************
// Benchmark: FastDeepCloner_tests.ProxyTest: ShortRun(Toolchain=InProcessEmitToolchain, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.0.9 (CoreCLR 4.6.26614.01, CoreFX 4.6.26614.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-AYUOBZ(Toolchain=InProcessEmitToolchain, IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 201099.65 ns, 201.0996 us/op
WorkloadJitting  1: 1 op, 26677702.97 ns, 26.6777 ms/op

OverheadJitting  2: 16 op, 345026.69 ns, 21.5642 us/op
WorkloadJitting  2: 16 op, 717359.71 ns, 44.8350 us/op

WorkloadPilot    1: 16 op, 136531.59 ns, 8.5332 us/op
WorkloadPilot    2: 32 op, 197970.80 ns, 6.1866 us/op
WorkloadPilot    3: 64 op, 383995.08 ns, 5.9999 us/op
WorkloadPilot    4: 128 op, 752345.93 ns, 5.8777 us/op
WorkloadPilot    5: 256 op, 1483358.79 ns, 5.7944 us/op
WorkloadPilot    6: 512 op, 2967286.46 ns, 5.7955 us/op
WorkloadPilot    7: 1024 op, 5904422.20 ns, 5.7660 us/op
WorkloadPilot    8: 2048 op, 12690610.89 ns, 6.1966 us/op
WorkloadPilot    9: 4096 op, 25357044.32 ns, 6.1907 us/op
WorkloadPilot   10: 8192 op, 48491183.76 ns, 5.9193 us/op
WorkloadPilot   11: 16384 op, 110151407.84 ns, 6.7231 us/op
WorkloadPilot   12: 32768 op, 200198824.12 ns, 6.1096 us/op
WorkloadPilot   13: 65536 op, 385370640.59 ns, 5.8803 us/op
WorkloadPilot   14: 131072 op, 767578015.00 ns, 5.8562 us/op

OverheadWarmup   1: 131072 op, 310040.48 ns, 2.3654 ns/op
OverheadWarmup   2: 131072 op, 239783.60 ns, 1.8294 ns/op
OverheadWarmup   3: 131072 op, 255427.84 ns, 1.9488 ns/op
OverheadWarmup   4: 131072 op, 364084.23 ns, 2.7777 ns/op
OverheadWarmup   5: 131072 op, 230397.05 ns, 1.7578 ns/op
OverheadWarmup   6: 131072 op, 230681.49 ns, 1.7600 ns/op
OverheadWarmup   7: 131072 op, 230397.05 ns, 1.7578 ns/op

OverheadActual   1: 131072 op, 230681.49 ns, 1.7600 ns/op
OverheadActual   2: 131072 op, 230681.49 ns, 1.7600 ns/op
OverheadActual   3: 131072 op, 230397.05 ns, 1.7578 ns/op
OverheadActual   4: 131072 op, 230681.49 ns, 1.7600 ns/op
OverheadActual   5: 131072 op, 230681.49 ns, 1.7600 ns/op
