Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,PowerPlan,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev
ProxyTest,MycoreJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,1,Default,1,Default,Default,Default,Default,ColdStart,1,1,NA,NA,NA
Clone,MycoreJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,1,Default,1,Default,Default,Default,Default,ColdStart,1,1,NA,NA,NA
DynamicClone,MycoreJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,1,Default,1,Default,Default,Default,Default,ColdStart,1,1,NA,NA,NA
CloneCollection,MycoreJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,1,Default,1,Default,Default,Default,Default,ColdStart,1,1,NA,NA,NA
ProxyTest,Mynetframework,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,1,Default,1,Default,Default,Default,Default,ColdStart,1,1,NA,NA,NA
Clone,Mynetframework,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,1,Default,1,Default,Default,Default,Default,ColdStart,1,1,NA,NA,NA
DynamicClone,Mynetframework,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,1,Default,1,Default,Default,Default,Default,ColdStart,1,1,NA,NA,NA
CloneCollection,Mynetframework,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,1,1,Default,1,Default,Default,Default,Default,ColdStart,1,1,NA,NA,NA
ProxyTest,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,5.629 us,0.4164 us,0.0228 us
Clone,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,8.599 us,2.6951 us,0.1477 us
DynamicClone,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,1.671 us,0.2310 us,0.0127 us
CloneCollection,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,3,Default,1,Default,Default,Default,Default,Default,16,3,14.997 us,1.2749 us,0.0699 us
